"","id","tid_not_to_be_used","airline","tag","tweet"
"1722",66559,551813432807133184,"American","iL{o7e82\Uob","@AmericanAir please help, i lost a device on a connecting flight. Gate agent unhelpful."
"1723",66597,551820537333170176,"American","iL{o7e82\Uob","My sons flight has been delayed twice today. What the heck is going on @AmericanAir? Can I please get my child back? americanairlines"
"1724",66602,551821487855132672,"United","iL{o7e82\Uob","Flight home is overbooked by 21 people and delayed an hour+. Might not get on__ How do people fly @united? Every flight is overbooked &amp; late."
"1725",66614,551826041078308864,"SouthWest","iL{o7e82\Uob","@SouthwestAir another 1 1/2 delay, really? This is happening way 2 often now. U used 2b the airline I could always count on. #disappointed"
"1726",66690,551844265383718912,"SouthWest","iL{o7e82\Uob","@SouthwestAir another flight another long delay. This a lister is moving to Delta. I've about had it."
"1727",66704,551845932493729792,"Delta","iL{o7e82\Uob","@Delta @DeltaAssist how many more hours can we be delayed? Already at 4."
"1728",66706,551846417363660800,"American","iL{o7e82\Uob","@USAirways @AmericanAir I am reminded why I fly USAir so rarely...an AWFUL airline. AA - please do NOT adopt USAir culture or practice."
"1729",66716,551849026761408512,"United","iL{o7e82\Uob","So i was thinking that for once i would travel on a flight from @united that wouldn't be delayed but guess what they just announced..."
"1730",66724,551850080869695488,"AlaskaAir","iL{o7e82\Uob","@Dustin_Benson2 @AlaskaAir Bruh It Was The Cheapest lol Fuck Delta"
"1731",66754,551857577274130432,"American","iL{o7e82\Uob","@AmericanAir yes but it does not help as the days are already wasted, and zero care was given, got extremely rude service everywhere."
"1732",66815,551866176507084800,"United","iL{o7e82\Uob","Got delayed until 9:30pm tonight. I knew I should have flown @united"
"1733",66842,551871709343514624,"United","iL{o7e82\Uob","@united @iah have been waiting for 25 min for bags at iah. This is ridiculous. People have connecting international flights to catch!"
"1734",66918,551884669940428800,"SouthWest","iL{o7e82\Uob","Why is @SouthwestAir late so much recently"
"1735",67017,551902271693684736,"JetBlue","iL{o7e82\Uob","My flight was delayed three hours without any notice before our boarding time. The gate agents claim to know nothing about it. @JetBlue"
"1736",67059,551910652680601600,"Delta","iL{o7e82\Uob","@DeltaAssist we booked our flight however we cannot select a seat. Can you help us? We are trying to call and have been on hold for 25 mins"
"1737",67064,551911517759627264,"SouthWest","iL{o7e82\Uob","Your mobile flight status page is extremely irritating @SouthwestAir. It keeps forgetting which flight I'm checking on."
"1738",67081,551913713868222464,"American","iL{o7e82\Uob","If there is a worse airline than @americanair it is unknown to me! Lying for hours and changing gates is #incompetent #honesty @Talkmaster"
"1739",67082,551913736207081472,"United","iL{o7e82\Uob","@united just got disconnected from your baggage ctr after waiting 80 mins on hold.  Please help, this has been a terrible experience"
"1740",67130,551922236966572032,"JetBlue","iL{o7e82\Uob","Apparently bags are en route, but having to wait up when I woke up at 3:45am and jet lagged isn't fun, @JetBlue. #jetblue #stillbagless"
"1741",67153,551928854345158656,"United","iL{o7e82\Uob","@united until 5 min prior to boarding. Delayed; missed connection in CHI. Waited 2 hrs to speak with reps at dept counter."
"1742",67165,551931580034613248,"JetBlue","iL{o7e82\Uob","I been on hold 17 minutes @JetBlue"
"1743",67345,551972874228346880,"American","iL{o7e82\Uob","My experience on @americanair has just gone from bad to worst with my last two trips!"
"1744",67350,551974865054736384,"United","iL{o7e82\Uob","@united 3 hrs late, 35 minutes on the tarmac, now no baggage handlers at #ord #pathetic #Worthless #united"
"1745",67428,552016325116039168,"American","iL{o7e82\Uob","@AmericanAir did a horrible job getting us from Houston to Los Angeles tonight! Customer Service was horrible in every aspect!"
"1746",67430,552016578993086464,"United","iL{o7e82\Uob","At Denver Int'l Airport for 2 hours and counting.  Waiting on baggage.  Done with @United."
"1747",67443,552026609533075456,"United","iL{o7e82\Uob","@united baggage handlers #fail -flight ua1564 arrived 1.5 hours ago, still no luggage. Cold, tired and disapointed"
"1748",67456,552044876108693504,"American","iL{o7e82\Uob","@Joe_Beef @AmericanAir This idea is not a bad idea."
"1749",67529,552104711394820096,"United","iL{o7e82\Uob","@united please don't delay this flight! I really want to make it to my honeymoon!"
"1750",67530,552104723852308480,"SouthWest","iL{o7e82\Uob","Cant wait for @SouthwestAir to bring me to florida in a couple weeks :) maybe I will even get a new plane :)"
"1751",67543,552109726331592704,"United","iL{o7e82\Uob","@united wouldn't waive a $25 bag fee after delaying me 10 hours  They have the worst customer service and their employees are rude."
"1752",67548,552111213069336576,"SouthWest","iL{o7e82\Uob","Volunteered to switch my flight, got a refund and a $100 voucher with only a 20 minute difference in arrival time. Why I fly @SouthwestAir"
"1753",67553,552113636777287680,"United","iL{o7e82\Uob","Woke up at 5am only to be delayed in the Houston airport for 3 hours because we don't have a cockpit crew? How does that happen, @United?"
"1754",67599,552128589773012992,"American","iL{o7e82\Uob","@AmericanAir AA3205 SAV to DFW just waited an hour and 15 min for bag delivery into B30  :("
"1755",67621,552137020571910144,"United","iL{o7e82\Uob","@united captain for out flight is moving another airplane to the hangar?  2 hour delay; no mechanic available to move the a/c? #6119"
"1756",67628,552139262339338240,"United","iL{o7e82\Uob","I will never fly @united again, so many issues and no employees care enough to help."
"1757",67659,552146818331467776,"United","iL{o7e82\Uob","@united you guys dont care about ur customers at all. Shame on ya'll"
"1758",67728,552164039120269312,"United","iL{o7e82\Uob","@united my flight from OKC to Dulles is delayed.   I have a connecting flight to London.  My confirmation is pd75js news?"
"1759",67776,552179187306725376,"American","iL{o7e82\Uob","Hmm @AmericanAir called 24 hrs before LHR-JFK flight to tell me of 45 min delay. Should I be worried it'll be far longer?! #boringtweet"
"1760",67846,552196707685916672,"JetBlue","iL{o7e82\Uob","Great piece _@sroarke_nhl: Great take on why flight experience ""has"" to be miserable and why i so enjoyed @JetBlue http://t.co/hk1eDPdElV_"
"1761",67851,552197354108256256,"United","iL{o7e82\Uob","@united claims superior service but am sitting here with a flight delayed because your flight crew still has not arrived! UA4847 from Albany"
"1762",67855,552198540890767360,"United","iL{o7e82\Uob","Hey @united for our trip we've had over 7 hours in delays and aircraft issues and now we're sitting in ohare and have had 2 hours in delays."
"1763",67857,552198821195677696,"United","iL{o7e82\Uob","Anyone have thoughts on @AmericanAir's loyalty program? Thinking of switching from the awful mess that is @united."
"1764",67869,552201748702445568,"American","iL{o7e82\Uob","@AmericanAir  please do me the biggest favor and suck my fat stanky traveling ass!"
"1765",67892,552208699314679808,"American","iL{o7e82\Uob","@AmericanAir I believe I have been more than patient! This is ridiculous I have waited for a month for 2 refunds totaling less the $200"
"1766",67893,552208995063050240,"United","iL{o7e82\Uob","Hi @united, I'd like to give you a fuller description of my lost bag. Where can I send it?"
"1767",67928,552220099256786944,"SouthWest","iL{o7e82\Uob","@SouthwestAir just got a text that my flight #4374 is delayed an hour, what's going on?? _"
"1768",67935,552222015340306432,"United","iL{o7e82\Uob","@United my flight is cancelled! The earlier flt with same track is delayd ovr 4 hrs because no crew The next flt after those is in 9hrs away"
"1769",68048,552255721883320320,"Delta","iL{o7e82\Uob","@DeltaAssist  UM. Did you hear about the flight leaving Miami that was 9 hours late of departure? 2 days ago!"
"1770",68084,552263625290035200,"SouthWest","iL{o7e82\Uob","So @SouthwestAir loses our bags, promises to have them delivered 6 hours after contact (lol) and now I get to miss the hockey game waiting."
"1771",68123,552277134727983104,"United","iL{o7e82\Uob","_@TheHondro Did you get assistance with your delayed bag yet?"" @united of course you guys reply after I get the damn bag 27 hours later."
"1772",68130,552278872444903424,"JetBlue","iL{o7e82\Uob","@AngieTheo14 @ToniVeltri @AmericanAir @JetBlue  Good. Love Jet Blue but they don't fly where I'm going. Never AA again, Jet Blue or nothing."
"1773",68166,552299040856346624,"SouthWest","iL{o7e82\Uob","@SouthwestAir all my friends get drink coupons in the mail I've never received any and I fly with y'all all the time what's up with that"
"1774",68180,552309347947401216,"American","iL{o7e82\Uob","@AmericanAir yeah you guys are the worst. you put me through hell every time I fly with you and to top it off you lose my luggage. #soangry"
"1775",68306,552377368237867008,"United","iL{o7e82\Uob","@united Guess who's very angry http://t.co/38UVjqsBWC"
"1776",68346,552415806869733376,"United","iL{o7e82\Uob","@united I miss my flight for you and all I got was $ 7 for breakfast and lunch. And my flight for more than 12 hours late."
"1777",68351,552423377554915328,"American","iL{o7e82\Uob","@AmericanAir My flight 4339 was cancelled this morning. What do I do now? I need to get home :("
"1778",68357,552432100516061184,"American","iL{o7e82\Uob","@AmericanAir AA138 1/7/15 cancelled with no explanation!!customer service not even aware and dared to ask for changing fees #badservice"
"1779",68367,552443417343840256,"VirginAmerica","iL{o7e82\Uob","Always remember where you came from and never forget where you__re going._ @TheComeUpBoys @VirginAmerica @nypl @WhatTheFFacts @FemaleTexts"
"1780",68370,552446028977569792,"United","iL{o7e82\Uob","@BeeJenni @united me too. They lost one of our bags. Keep saying it's out for delivery but haven't received. Leaving tomorrow on a trip..."
"1781",68426,552472123663736832,"VirginAmerica","iL{o7e82\Uob","Day 3 of waking up with the @VirginAmerica safety instructions song stuck in my head and I actually don't hate it"
"1782",68497,552495390726316032,"SouthWest","iL{o7e82\Uob","late notice LOL cc: @sarahhh_chang _@SouthwestAir: Wintry weather conditions in in the Mid-Atlantic and Northeast may disrupt scheduled..."""
"1783",68516,552500180172681216,"Delta","iL{o7e82\Uob","Hey @DeltaAssist, any word on my bag?? NEED IT BAD #please"
"1784",68520,552501236285853696,"SouthWest","iL{o7e82\Uob","@BWI_Airport Still in this godforsaken @SouthwestAir plane. Capt saying it'll be @ least another hr till we can leave gate &amp;line up 2 de-ice"
"1785",68535,552504518190305280,"AlaskaAir","iL{o7e82\Uob","Such a shame. @AlaskaAir debuts redesigned logo for something worse. Gone is the hint of adventure &amp; rugged outdoors. http://t.co/D9cW9jZaFj"
"1786",68553,552511392293859328,"SouthWest","iL{o7e82\Uob","@SouthwestAir hey my flight was delayed 6 hours :)"
"1787",68667,552544914672979968,"American","iL{o7e82\Uob","FINALLLLYYYY BOARDING! 5 hours later....Why do I consistently have problems flying your airline? #NotAHappyFlyer @AmericanAir"
"1788",68677,552547216548966400,"SouthWest","iL{o7e82\Uob","@SouthwestAir Think KTN didn't make it onto my rez, no TSA Pre on boarding pass after check in. Something that can be fixed or too late?"
"1789",68701,552557057073614848,"American","iL{o7e82\Uob","@AmericanAir I have been e-mailing for the last two weeks and no one has contacted me. I experienced a horrible trip due to a delayed flight"
"1790",68716,552559675300802560,"United","iL{o7e82\Uob","@united you are by far the worst airline with the worst costumer service I've ever dealt with. I'd rather Maylasian Air."
"1791",68721,552562562391629824,"SouthWest","iL{o7e82\Uob","Yikes. Sitting on the runway for an hour now and @SouthwestAir won't let people use the bathroom. Worst airline!!"
"1792",68733,552566629918601216,"JetBlue","iL{o7e82\Uob","Hi @JetBlue You are kind and helpful! We on tpa-dca 250 and delayed several times (with 9 ppl 3 kids ahh) Curious why other flights on time?"
"1793",68768,552580450162847744,"United","iL{o7e82\Uob","@united I'm more sorry about the lack of communication and poor costumer service from your end than the lost bag."
"1794",68807,552591834468188160,"SouthWest","iL{o7e82\Uob","@SouthwestAir Bag was missing wheel when flight arrived. Thought it would be covered under mfctr warranty. Wasnt. Can I file a claim?"
"1795",68901,552618885799608320,"United","iL{o7e82\Uob","@united UA362 1st class. Lots of broken glass under seat.  FA rude about getting it cleaned up, like my wife broke it rather than prev pass."
"1796",68948,552634124511363072,"United","iL{o7e82\Uob","@united I hope you guys DO NOT fire the flight attendant from that unitedwithIvy shit. Rules are rules, and she was only enforcing them."
"1797",68973,552642751570128896,"American","iL{o7e82\Uob","Never flying @AmericanAir again. Terrible cust service. 2 plane changes, 3 gates, 4hr delay, dirty plane and&amp;no info while we sit"
"1798",68981,552645258354245632,"American","iL{o7e82\Uob","@epauker @AmericanAir haha holy shit you haven't taken off yet?"
"1799",69002,552651287091621888,"United","iL{o7e82\Uob","Never flying @united airlines again"
"1800",69160,552742770327027712,"JetBlue","iL{o7e82\Uob","@JetBlue flight 688, what's the delay?"
"1801",69180,552792018821591040,"Delta","iL{o7e82\Uob","@DeltaAssist why is my flight #2614 from JKF to AUS being delayed? A deaf passenger inquires."
"1802",69184,552797928864366592,"United","iL{o7e82\Uob","@united #disappointednoblanketsonplane #exitrowverycold #service is getting worse than ever"
"1803",69221,552824897710604288,"American","iL{o7e82\Uob","It's been 2 days since I wrote back to the form letter I received from @AmericanAir, still no response. Like I said, no respect #noflylist"
"1804",69268,552844599765782528,"Delta","iL{o7e82\Uob","@DeltaAssist flt 1547 out of lga was delayed 2 hrs. Missing connecting flt 1240 to Tucson. Need to get on next flt.Flying with HeidiFischler"
"1805",69374,552899044184690688,"JetBlue","iL{o7e82\Uob","extra points @JetBlue! issued me a credit of their own accord for a bad flight due to weather yesterday. I had no complaints, but thanks! &lt;3"
"1806",69394,552905263758336000,"United","iL{o7e82\Uob","Listening to @united customer service hold music is pure torture"
"1807",69413,552910397762572288,"AlaskaAir","iL{o7e82\Uob","@tombiro @AlaskaAir I had the same ""problem"" for my KC flights. First dibs, yo!"
"1808",69464,552930822974885888,"American","iL{o7e82\Uob","@AmericanAir AWFUL job today, DTW-ORD-DSM delays, lack of Info OHare a mess, still here they just said bathroom does not work on our plane"
"1809",69475,552934357833224192,"United","iL{o7e82\Uob","@united I called the Houston # &amp; after 50 min of waiting, the rep who spoke w/me raised her voice. I'm at a loss for words. Can I get help?"
"1810",69477,552934826756423680,"American","iL{o7e82\Uob","Still waiting on @AmericanAir to find my lost bag at LAX. Really hoping that I didn't just lose $300 worth of clothing."
"1811",69507,552945820736421888,"Delta","iL{o7e82\Uob","@DeltaAssist hey guys I'm on a flight from CLT to MSP.  Due to late plane my connection for SLC will be 18 mins.  Pls tell I'm on way"
"1812",69533,552955437310812160,"American","iL{o7e82\Uob","Just wrote a very angry email to @AmericanAir . I better get at the very least a travel voucher after that nightmare trip"
"1813",69571,552966527780421632,"American","iL{o7e82\Uob","@AmericanAir standards and reliability are at an all time low. Time means nothing. After one delayed flight our next turned around mid air"
"1814",69594,552976306363973632,"United","iL{o7e82\Uob","@BoardingArea @garyleff Which is worse these days? @Delta or @united"
"1815",69610,552982231136735232,"American","iL{o7e82\Uob","After arguing for hours on the phone you guys still claimed it wasn't your fault, this is the worst experience I've ever had. @AmericanAir"
"1816",69651,552993579061477376,"United","iL{o7e82\Uob","Extremely disappointed with @united airlines. It's been over 24 hours &amp; no update on our delayed baggage."
"1817",69668,552997907159203840,"American","iL{o7e82\Uob","@AmericanAir another Eagle flight, another 20 minute gate wait, flt 2901....has to be a better way"
"1818",69725,553018375564054528,"SouthWest","iL{o7e82\Uob","@Delta I gave you the address, but ""delivery man George"" still managed to ruin my life. I'm taking my business to @SouthwestAir henceforth."
"1819",69745,553021564128874496,"United","iL{o7e82\Uob","@United you guys lost my wife's and my luggage. It's our honeymoon...help us out here."
"1820",69859,553066696689197056,"United","iL{o7e82\Uob","@lynsthebest @united they lose my bags every time I fly with them too. Terrible. I'm sorry girl"
"1821",69926,553158276926685184,"VirginAmerica","iL{o7e82\Uob","I have always taken @VirginAmerica and this bull never happens."
"1822",69928,553161287388389376,"Delta","iL{o7e82\Uob","@DeltaAssist - how does a sky priority bag not seamlessly hand off from Alaskaair to Delta? #disappointed"
"1823",69937,553170003990949888,"American","iL{o7e82\Uob","I shouldn't have a complaint every other time I travel . @americanair this is ridiculous."
"1824",70053,553225485602529280,"American","iL{o7e82\Uob","@USAirways and @AmericanAir are the worst to deal with when it comes to a hotel refund especially when it is their fault by standing you!"
"1825",70151,553250059358203904,"SouthWest","iL{o7e82\Uob","Airline with the worst customer service award goes to @SouthwestAir"
"1826",70298,553293027725148160,"United","iL{o7e82\Uob","@united 1st flight to Newark cancelled, 2nd flight delayed. No connecting flights to my destination in Ithaca. customer service was awful..."
"1827",70410,553328384852652032,"United","iL{o7e82\Uob","@tomcostellonbc @NBCNightlyNews @united I don't blame them. United need a culture change bad PR"
"1828",70539,553363154865233920,"Delta","iL{o7e82\Uob","@DeltaAssist When will my rollover #MQMs from last year show up on my  #2016medalliontracker as #MQMs?  I hope they're not #lost!"
"1829",70594,553380636619046912,"American","iL{o7e82\Uob","@AmericanAir since when is service a burden for customer service! Sincerely,  a disappointed frequent flyer!"
"1830",70689,553414868255391744,"JetBlue","iL{o7e82\Uob","Yes @JetBlue I guess we're just waiting for a plane to arrive at our terminal"
"1831",70716,553420468792078336,"United","iL{o7e82\Uob","... what's the deal @AmericanAir? All @united flts from ORD-MLI flew today, but yours keep getting cancelled. Now Im rebooked 2 days later!?"
"1832",70727,553424085619707904,"SouthWest","iL{o7e82\Uob","Stuck stuck stuck.. Delayed.. Now even move delayed. Wtf @SouthwestAir #denver"
"1833",70769,553442880057249792,"United","iL{o7e82\Uob","@united my AM ORD to IAH trip was 2hrs delayed for mntce...for an aircraft that had been sitting @ ORD for 24 hrs."
"1834",70861,553547243194941440,"United","iL{o7e82\Uob","@united I'm trying to understand the point of RPU""s because they never clear. FC was wide open a month out and I wait listed entire time.."
"1835",70879,553556430578409472,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir We did. I didn't notice the tiny sign saying the counter opened at 6. Just seemed late since all the others were already open."
"1836",70932,553575159693869056,"United","iL{o7e82\Uob","@kingisafink @united all bad"
"1837",70933,553576215249190912,"United","iL{o7e82\Uob","@united JH - I'm rebooked now. Is spraying de-icing fluid into the APU and then pilots timing out a weather issue? Sounds like user error."
"1838",70935,553577316920475648,"American","iL{o7e82\Uob","It is a shame that one of our international students' luggage was lost on Jan. 4th but @AmericanAir has not yet been able to help us..."
"1839",70940,553578716102553600,"United","iL{o7e82\Uob","@united flight 500 is into its 4th hour of on-tarmac delay. please advise why I am being told food is for purchase only."
"1840",70945,553580449436811264,"SouthWest","iL{o7e82\Uob","For future reference, even if a @SouthwestAir rep tells you that a credit doesn't expire, they do.  #familyvacationcancelled #Frustrated"
"1841",70996,553600285571297280,"American","iL{o7e82\Uob","#1 on list and open seats but cannot be upgraded on @AmericanAir due to a weight &amp; balance issue. And rows 8-16 have to move back. Crazy!"
"1842",71019,553607023338586112,"United","iL{o7e82\Uob","WTF #unitedairlines - told to DM @United details Do (w/documentation) and this is the service I get. Another waste http://t.co/IzZrpjX8nP"
"1843",71083,553626190271901696,"United","iL{o7e82\Uob","@CNN @United #Flightattendants complained about 'menacing' images on aircraft; they shouldn't have lost their jobs http://t.co/elY73v80ye"
"1844",71084,553626446346735616,"American","iL{o7e82\Uob","@USAirways @AmericanAir first flight delayed with no information, I will probably end up missing my connection #customerservicefail"
"1845",71154,553654620636340224,"SouthWest","iL{o7e82\Uob","@SouthwestAir Please refund my wifi charge.  It's embarrassing that you guys charge for a service that never works properly.  It'2 2015!"
"1846",71165,553657594045554688,"United","iL{o7e82\Uob","What the fuck is queen Elsa doing in Chicago?? @united wheels froze on our flight after landing. Stuck on tarmac..."
"1847",71176,553659735522938880,"SouthWest","iL{o7e82\Uob","@iamWalkerR @SouthwestAir are you still delayed in NYC??"
"1848",71201,553668801838206976,"American","iL{o7e82\Uob","@RawkDonald @AmericanAir fuckers"
"1849",71204,553669292848185344,"American","iL{o7e82\Uob","@AmericanAir why did I not get a notification that you cancelled my flight? I gave you my phone number for a reason..."
"1850",71251,553688704313610240,"AlaskaAir","iL{o7e82\Uob",".@AlaskaAir gate agent in oak tried to get everyone to gate check... And flight not even close to full. Have to stress travelers out more??"
"1851",71266,553691942995755008,"United","iL{o7e82\Uob","Some United Airlines (@united) passengers at @DENAirport waiting hours, even days to pick up luggage: http://t.co/AYhOMr4Vfc #UnitedAirlines"
"1852",71275,553694637605806080,"United","iL{o7e82\Uob","@RobDeMento yeah, that's not unique to @united, seems to be a widespread issue of mismanaging resources along expected timelines"
"1853",71326,553707738526920704,"American","iL{o7e82\Uob","WTF @AmericanAir @fly2ohare  - the jet fuel is frozen and travel is stopped. Been trapped on Tarmac for an hour. This sucks! #abouttosnap"
"1854",71340,553712046559076352,"American","iL{o7e82\Uob","Delayed at MCI, missing connection at ORD. Have been assured that @AmericanAir will NOT pay for hotel if i make it to Chicago tonight."
"1855",71357,553718138991575040,"American","iL{o7e82\Uob","@AmericanAir flipped screen on the new @Airbus plane. Now waiting 1+ hr for bags #Iwantafreeflight http://t.co/0HWhXpXlJ3"
"1856",71365,553722061303349248,"SouthWest","iL{o7e82\Uob","@SouthwestAir Over two ours sitting in plane waiting for fuel levels to be checked and paperwork.  Difficult while traveling with a pet."
"1857",71396,553730151738261504,"American","iL{o7e82\Uob","@ACEJT @AmericanAir I work at NBC news, can I call you to speak with you about being stuck on the plane. 312.836.5658"
"1858",71417,553735324711796736,"United","iL{o7e82\Uob","@united Worst customer experience ever! Got hung up on after their agent had enough of me? #done #Americaairlines #last flight #worst"
"1859",71438,553741515479322624,"United","iL{o7e82\Uob","@united 7:00 flight delayed 2 hours Because of a crew issue. 8:31 flight is now delayed because they cannot open the hangar door at ORD."
"1860",71478,553756854107799552,"United","iL{o7e82\Uob","Worst flight (or lack thereof) experience of my life. I need to be done flying @united after this  one."
"1861",71489,553761459994632192,"Delta","iL{o7e82\Uob","@DeltaAssist Help! I switched my flight but Delta switched my mom's flight, too. She had to pay to switch it back but now mine got switched!"
"1862",71515,553768785396523008,"American","iL{o7e82\Uob","@AmericanAir you are by far one of the worst airlines I have ever been unfortunate enough to fly with"
"1863",71548,553797934907531264,"United","iL{o7e82\Uob","#lax T7 is total shit - way to make the whole place feel like a piss alley @united"
"1864",71597,553872511558230016,"SouthWest","iL{o7e82\Uob","@Longfellow_NH1 @SouthwestAir Oh sure, just leave us here! Brrr... ; )"
"1865",71605,553888131301130240,"American","iL{o7e82\Uob","Wife's last 24 hours flying @AmericanAir: Delayed, Re-booked, Cancelled, Delayed to miss connection. All issues with planes and not weather."
"1866",71779,553983922736857088,"United","iL{o7e82\Uob","@united Noticed a definitive lack of customer service over past 3 months - poor responses, computer issues and long waits on the phone."
"1867",71799,553992631542636544,"SouthWest","iL{o7e82\Uob","@BNHarrington @SouthwestAir hate that blowing sun"
"1868",71860,554020679843323904,"United","iL{o7e82\Uob","@united our bags have been missing for 6 days now. do something #unacceptable #UnitedAirlines"
"1869",71898,554040489901826048,"United","iL{o7e82\Uob","@united @AmericanAir and @USAirways are by far the worst airlines to ever fly with. No wonder they r going bankrupt and merging."
"1870",72008,554111987387748352,"United","iL{o7e82\Uob","@united continues to be a terrible, terrible airline."
"1871",72016,554113782968889344,"American","iL{o7e82\Uob","@granteh @AmericanAir fuck that, get a refund"
"1872",72056,554137975660244992,"American","iL{o7e82\Uob","THIS IS THE FOURTH TIME IN A ROW THAT MY FLIGHT HAS BEEN CANCELLED. IM SO DONE WITH FLYING LIKE REALLY I AM ONE UNHAPPY PERSON @AmericanAir"
"1873",72092,554162252442763264,"American","iL{o7e82\Uob","Significantly disappointed with @AmericanAir for flight cancellation and no suitable alternatives 12 hours prior departure."
"1874",72106,554190428241920000,"American","iL{o7e82\Uob","I will never fly @AmericanAir ever again. I've had the worst experience with flights cancellations, numerous delays, and TERRIBLE service."
"1875",72165,554275783435649024,"United","iL{o7e82\Uob","@united second day in a row the flight to Nassau has been delayed due to mechanical problem. After 8 hour delay yet again. Update to Boeing!"
"1876",72190,554295483779538944,"JetBlue","iL{o7e82\Uob","@BenVolin @JetBlue and they don't issue you fake SSL certificates like gogo does. Bonus."
"1877",72199,554337352978825216,"JetBlue","iL{o7e82\Uob","@JetBlue No, we're not all rooting for it Those of us who live here hate it Get right with your customers #NoBoston2024 #NoBostonOlympics"
"1878",72277,554426518269480960,"American","iL{o7e82\Uob","Should have known better...of course my @AmericanAir flight is delayed."
"1879",72298,554431192507117568,"United","iL{o7e82\Uob","@plumbmusic @united ask Justin about his brother's experience with United this month. Just ridiculous!"
"1880",72311,554434504434003968,"VirginAmerica","iL{o7e82\Uob","Insane @HailMerrySnacks on same flight as the real @amercascup -gave @HailMerrySnacks tofortify! Love @VirginAmerica http://t.co/m07IOM71ux"
"1881",72327,554438139394404352,"United","iL{o7e82\Uob","@united Credit where credit is due. Your employees made the best of a bad situation."
"1882",72335,554439777697533952,"VirginAmerica","iL{o7e82\Uob","@VirginAmerica so much for a successful BOS to Vegas route. Delayed going out on Friday and been delayed for hrs coming home. Absolute fail."
"1883",72360,554447540847149056,"American","iL{o7e82\Uob",".@AmericanAir worst flight experience ever. #1275 STT-JFK, delayed 6hr, no announcements from staff &amp; now a stop in MIA. What is happening??"
"1884",72395,554456759071678464,"Delta","iL{o7e82\Uob","Hey @DeltaAssist tell your FAs to stop telling us that our connections know we're late. My connection actually left EARLY."
"1885",72457,554470969075437568,"SouthWest","iL{o7e82\Uob","@SouthwestAir flight 3323. Where are you? We're waiting for you."
"1886",72470,554475085088579584,"American","iL{o7e82\Uob","At this rate, I'm going to miss my connecting flight. This is the last time I fly @AmericanAir #DFW on the tarmac"
"1887",72474,554476885561053184,"United","iL{o7e82\Uob","@united you screwed up my morning flight now ua1587 is not sending out priority bags grt material for #badcustomerservicestories"
"1888",72511,554490144808390656,"United","iL{o7e82\Uob","@United was supposed to leave at 7:54 now it's 9:08 and we still haven't left. I just wanna get home "
"1889",72512,554490373494427648,"SouthWest","iL{o7e82\Uob","Glad to be getting home, even though we will be late again @SouthwestAir Flt#870 #PDX #PHX #soccertrip #ODPRegionIV"
"1890",72528,554498684495216640,"United","iL{o7e82\Uob","Hey @united, I'm confused to why you can't even fit half of the carry-ons on the plane. Seems like a regulation problem on bag sizes."
"1891",72532,554500962174242816,"American","iL{o7e82\Uob","@AmericanAir major fail at #LAX. Late leaving SMF. Then arrive at LAX, sit for more than 10 minutes at gate w/ no wanders"
"1892",72563,554519270759989248,"American","iL{o7e82\Uob","Man @AmericanAir lost my luggage with my race gear in it. Might have to borrow some for practice tomorrow. #notagoodstart"
"1893",72592,554552714185568256,"SouthWest","iL{o7e82\Uob","@SouthwestAir Desperately need someone's help with lost laptop claim 401535. Begging to talk to a person; pls call me at 312-533-1095. Hope."
"1894",72620,554607433516318720,"United","iL{o7e82\Uob","Stolen credentials used to access @united MileagePlus accounts http://t.co/VzPBDeRumr #infosec"
"1895",72655,554633361277583360,"American","iL{o7e82\Uob","@USAirways it's annoying to be told 1 thing by ur agents on the phone only to get 2 airport &amp; have @AmericanAir tell me ur agents were wrong"
"1896",72709,554663294594973696,"SouthWest","iL{o7e82\Uob","My phone is literally overheating because @SouthwestAir's inflight wifi is the worst. #iwantmymoneyback"
"1897",72770,554691561645019136,"United","iL{o7e82\Uob","@united mad that wait time to speak with rep is 40 min. I have logged a complaint with DoT, I paid $100 extra for my bag! Would like help!"
"1898",72789,554697660851302400,"Delta","iL{o7e82\Uob","Don't fly @Delta @DeltaAssist @DeltaNewsroom overseas, their service sucks!"
"1899",72793,554698720168513536,"SouthWest","iL{o7e82\Uob","@SouthwestAir yes, I'm at the airport, my # wouldn't work online, they couldn't help on the phone, so I hate to wait 30 min @ the terminal"
"1900",72972,554762097704587264,"Delta","iL{o7e82\Uob","@DeltaAssist SLC-MSP FLT was delayed 40min, causing miss connect to EWR. Waiting in the airport for 9 hours for a redeye. Sky Club passes? "
"1901",73083,554805255427207168,"United","iL{o7e82\Uob",".@inlovewith_d @jarpad SEE @AmericanAir, you've lost ANOTHER customer! Thankfully @united is willing to do your job for you!!"
"1902",73103,554814321411100672,"American","iL{o7e82\Uob","very disappointed with @AmericanAir customer service at the gate in Miami airport. my husband was accused of lying, seriously? #timetoswitch"
"1903",73186,554855223681101824,"American","iL{o7e82\Uob","The kids tell me Twitter ranting is how you get customer service. @AmericanAir destroyed my bag and soaked clothes. No response from email."
"1904",73202,554863930418282496,"VirginAmerica","iL{o7e82\Uob","@VirginAmerica a little concerned about whoever is adding up status points recently. Known issue?"
"1905",73272,554986303717396480,"American","iL{o7e82\Uob","@AmericanAir why hasn't customer service contacted me regarding this flight problem? http://t.co/tkm7fhmRQs"
